14:04:21;20,94;20,88
14:04:31;20,94;20,88
14:04:41;20,94;20,88
14:04:52;20,94;20,88
14:05:02;20,94;20,88
14:05:12;20,94;20,88
14:05:22;20,94;20,88
14:05:32;20,94;20,88
14:05:42;20,94;20,88
14:05:52;20,94;20,88
14:06:03;20,94;20,88
14:06:13;20,94;20,94
14:06:23;20,94;20,94
14:06:33;20,94;20,88
14:06:43;20,94;20,88
14:06:53;20,94;20,88
14:07:03;20,94;20,88
14:07:13;20,94;20,88
14:07:24;20,94;20,88
14:07:34;20,94;20,88
14:07:44;20,94;20,88
14:07:54;20,94;20,88
14:08:04;20,94;20,88
14:08:14;20,94;20,88
14:08:24;20,94;20,88
14:08:34;20,94;20,88
14:08:45;20,94;20,88
14:08:55;20,94;20,88
14:09:05;20,94;20,88
14:09:15;20,94;20,88
14:09:25;20,94;20,88
14:09:35;20,94;20,88
14:09:45;20,94;20,88
14:09:56;20,94;20,88
14:10:06;20,94;20,88
14:10:16;20,94;20,88
14:10:26;20,94;20,88
14:10:36;20,94;20,88
14:10:46;20,94;20,88
14:10:56;20,94;20,88
14:11:06;20,94;20,88
14:11:17;20,94;20,88
14:11:27;20,94;20,88
14:11:37;20,94;20,88
14:11:47;20,94;20,88
14:11:57;20,94;20,88
14:12:07;20,94;20,88
14:12:17;20,94;20,88
14:12:27;20,94;20,88
14:12:38;20,94;20,88
14:12:48;20,94;20,88
14:12:58;20,94;20,88
14:13:08;20,94;20,88
14:13:18;20,94;20,88
14:13:28;20,94;20,88
14:13:38;20,94;20,88
14:13:48;20,94;20,88
14:13:59;20,94;20,88
14:14:09;20,94;20,88
14:14:19;20,94;20,88
14:14:29;20,94;20,88
14:14:39;20,94;20,94
14:14:49;20,94;20,88
14:14:59;20,94;20,88
14:15:10;20,94;20,88
14:15:20;20,94;20,88
14:15:30;20,94;20,88
14:15:40;20,94;20,88
14:15:50;20,94;20,88
14:16:00;20,94;20,88
14:16:10;20,94;20,88
14:16:20;20,94;20,88
14:16:31;20,94;20,88
14:16:41;20,94;20,88
14:16:51;20,94;20,88
14:17:01;20,94;20,88
14:17:11;20,94;20,88
14:17:21;20,94;20,88
14:17:31;20,94;20,88
14:17:41;20,94;20,88
14:17:52;20,94;20,88
14:18:02;20,94;20,88
14:18:12;20,94;20,88
14:18:22;20,94;20,88
14:18:32;20,94;20,88
14:18:42;20,94;20,88
14:18:52;20,94;20,88
14:19:02;20,94;20,88
14:19:13;20,94;20,88
14:19:23;20,94;20,88
14:19:33;20,94;20,88
14:19:43;20,94;20,88
14:19:53;20,94;20,94
14:20:03;20,94;20,88
14:20:13;20,94;20,88
14:20:24;20,94;20,88
14:20:34;20,94;20,88
14:20:44;20,94;20,88
14:20:54;20,94;20,88
14:21:04;20,94;20,94
14:21:14;20,94;20,88
14:21:24;20,94;20,88
14:21:34;20,94;20,88
14:21:45;20,94;20,88
14:21:55;20,94;20,88
14:22:05;20,94;20,88
14:22:15;20,94;20,88
14:22:25;20,94;20,88
14:22:35;20,94;20,88
14:22:45;20,94;20,88
14:22:55;20,94;20,88
14:23:06;20,94;20,88
14:23:16;20,94;20,88
14:23:26;20,94;20,88
14:23:36;20,94;20,88
14:23:46;20,94;20,88
14:23:56;20,94;20,88
14:24:06;20,94;20,88
14:24:16;20,94;20,88
14:24:27;20,94;20,94
14:24:37;20,94;20,88
14:24:47;20,94;20,88
14:24:57;20,94;20,88
14:25:07;20,94;20,88
14:25:17;20,94;20,88
14:25:27;20,94;20,88
14:25:38;20,94;20,88
14:25:48;20,94;20,88
14:25:58;20,94;20,88
14:26:08;20,94;20,88
14:26:18;20,94;20,88
14:26:28;20,94;20,88
14:26:38;20,94;20,88
14:26:48;20,94;20,88
14:26:59;20,94;20,88
14:27:09;20,94;20,88
14:27:19;20,94;20,94
14:27:29;20,94;20,88
14:27:39;20,94;20,88
14:27:49;20,94;20,88
14:27:59;20,94;20,88
14:28:09;20,94;20,88
14:28:20;20,94;20,88
14:28:30;20,94;20,88
14:28:40;20,94;20,88
14:28:50;20,94;20,88
14:29:00;20,94;20,88
14:29:10;20,94;20,88
14:29:20;20,94;20,88
14:29:30;20,94;20,94
14:29:41;20,94;20,88
14:29:51;20,94;20,88
14:30:01;20,94;20,88
14:30:11;20,94;20,88
14:30:21;20,94;20,88
14:30:31;20,94;20,88
14:30:41;20,94;20,88
14:30:52;20,94;20,94
14:31:02;20,94;20,88
14:31:12;20,94;20,88
14:31:22;20,94;20,88
14:31:32;20,94;20,88
14:31:42;20,94;20,88
14:31:52;20,94;20,88
14:32:02;20,94;20,88
14:32:13;20,94;20,88
14:32:23;20,94;20,94
14:32:33;20,94;20,88
14:32:43;20,94;20,88
14:32:53;20,94;20,94
14:33:03;20,94;20,88
14:33:13;20,94;20,88
14:33:23;20,94;20,88
14:33:34;20,94;20,88
14:33:44;20,94;20,88
14:33:54;20,94;20,88
14:34:04;20,94;20,88
14:34:14;20,94;20,88
14:34:24;20,94;20,88
14:34:34;20,94;20,88
14:34:44;20,94;20,88
14:34:55;20,94;20,88
14:35:05;20,94;20,88
14:35:15;20,94;20,88
14:35:25;20,94;20,94
14:35:35;20,94;20,88
14:35:45;20,94;20,88
14:35:55;20,94;20,88
14:36:06;20,94;20,88
14:36:16;20,94;20,88
14:36:26;20,94;20,88
14:36:36;20,94;20,88
14:36:46;20,94;20,88
14:36:56;20,94;20,88
14:37:06;20,94;20,88
14:37:16;20,94;20,88
14:37:27;20,94;20,88
14:37:37;20,94;20,88
14:37:47;20,94;20,88
14:37:57;20,94;20,88
14:38:07;20,94;20,88
14:38:17;20,94;20,88
14:38:27;20,94;20,94
14:38:37;20,94;20,88
14:38:48;20,94;20,88
14:38:58;20,94;20,88
14:39:08;20,94;20,88
14:39:18;20,94;20,94
14:39:28;20,94;20,94
14:39:38;20,94;20,88
14:39:48;20,94;20,88
14:39:58;20,94;20,88
14:40:09;20,94;20,88
14:40:19;20,94;20,88
14:40:29;20,94;20,94
14:40:39;20,94;20,94
14:40:49;20,94;20,94
14:40:59;20,94;20,88
14:41:09;20,94;20,94
14:41:20;20,94;20,88
14:41:30;20,94;20,88
14:41:40;20,94;20,94
14:41:50;20,94;20,88
14:42:00;20,94;20,88
14:42:10;20,94;20,88
14:42:20;20,94;20,88
14:42:30;20,94;20,88
14:42:41;20,94;20,94
14:42:51;20,94;20,88
14:43:01;20,94;20,88
14:43:11;20,94;20,88
14:43:21;20,94;20,88
14:43:31;20,94;20,88
14:43:41;20,94;20,88
14:43:51;20,94;20,88
14:44:02;20,94;20,94
14:44:12;20,94;20,94
14:44:22;20,94;20,94
14:44:32;20,94;20,88
14:44:42;20,94;20,94
14:44:52;20,94;20,94
14:45:02;20,94;20,88
14:45:12;20,94;20,94
14:45:23;20,94;20,94
14:45:33;20,94;20,88
14:45:43;20,94;20,88
14:45:53;20,94;20,88
14:46:03;20,94;20,88
14:46:13;20,94;20,88
14:46:23;20,94;20,88
14:46:34;20,94;20,88
14:46:44;20,94;20,88
14:46:54;20,94;20,88
14:47:04;20,94;20,88
14:47:14;20,94;20,88
14:47:24;20,94;20,88
14:47:34;20,94;20,88
14:47:44;20,94;20,88
14:47:55;20,94;20,88
14:48:05;20,94;20,88
14:48:15;20,94;20,88
14:48:25;20,94;20,88
14:48:35;20,94;20,88
14:48:45;20,94;20,88
14:48:55;20,94;20,88
14:49:05;20,94;20,88
14:49:16;20,94;20,88
14:49:26;20,94;20,88
14:49:36;20,94;20,88
14:49:46;20,94;20,88
14:49:56;20,94;20,88
14:50:06;20,94;20,88
14:50:16;20,94;20,88
14:50:26;20,94;20,88
14:50:37;20,94;20,88
14:50:47;20,94;20,88
14:50:57;20,94;20,88
14:51:07;20,94;20,88
14:51:17;20,94;20,88
14:51:27;20,94;20,88
14:51:37;20,94;20,88
14:51:48;20,94;20,94
14:51:58;20,94;20,88
14:52:08;20,94;20,88
14:52:18;20,94;20,88
14:52:28;20,94;20,88
14:52:38;20,94;20,88
14:52:48;20,94;20,88
14:52:58;20,94;20,88
14:53:09;20,94;20,88
14:53:19;20,94;20,88
14:53:29;20,94;20,94
14:53:39;20,94;20,88
14:53:49;20,94;20,88
14:53:59;20,94;20,88
14:54:09;20,94;20,94
14:54:19;20,94;20,88
14:54:30;20,94;20,88
14:54:40;20,94;20,88
14:54:50;20,94;20,88
14:55:00;20,94;20,94
14:55:10;20,94;20,88
14:55:20;20,94;20,88
14:55:30;20,94;20,94
14:55:40;20,94;20,88
14:55:51;20,94;20,88
14:56:01;20,94;20,88
14:56:11;20,94;20,88
14:56:21;20,94;20,88
14:56:31;20,94;20,94
14:56:41;20,94;20,94
14:56:51;20,94;20,88
14:57:02;20,94;20,88
14:57:12;20,94;20,88
14:57:22;20,94;20,88
14:57:32;20,94;20,88
14:57:42;20,94;20,94
14:57:52;20,94;20,88
14:58:02;20,94;20,88
14:58:12;20,94;20,88
14:58:23;20,94;20,88
14:58:33;20,94;20,88
14:58:43;20,94;20,88
14:58:53;20,94;20,88
14:59:03;20,94;20,88
14:59:13;20,94;20,94
14:59:23;20,94;20,88
14:59:33;20,94;20,88
14:59:44;20,94;20,88
14:59:54;20,94;20,88
15:00:04;20,94;20,88
15:00:14;20,94;20,88
15:00:24;20,94;20,88
15:00:34;20,94;20,88
15:00:44;20,94;20,88
15:00:54;20,94;20,94
15:01:05;20,94;20,88
15:01:15;20,94;20,88
15:01:25;20,94;20,94
15:01:35;20,94;20,88
15:01:45;20,94;20,94
15:01:55;20,94;20,94
15:02:05;20,94;20,88
15:02:16;20,94;20,88
15:02:26;20,94;20,88
15:02:36;20,94;20,88
15:02:46;20,94;20,88
15:02:56;20,94;20,88
15:03:06;20,94;20,88
15:03:16;20,94;20,88
15:03:26;20,94;20,88
15:03:37;20,94;20,88
15:03:47;20,94;20,88
15:03:57;20,94;20,88
15:04:07;20,94;20,88
15:04:17;20,94;20,88
15:04:27;20,94;20,88
15:04:37;20,94;20,88
15:04:47;20,94;20,88
15:04:58;20,94;20,88
15:05:08;20,94;20,94
15:05:18;20,94;20,88
15:05:28;20,94;20,88
15:05:38;20,94;20,88
15:05:48;20,94;20,94
15:05:58;20,94;20,88
15:06:09;20,94;20,88
15:06:19;20,94;20,88
15:06:29;20,94;20,88
15:06:39;20,94;20,94
15:06:49;20,94;20,94
15:06:59;20,94;20,88
15:07:09;20,94;20,88
15:07:19;20,94;20,88
15:07:30;20,94;20,88
15:07:40;20,94;20,88
15:07:50;20,94;20,88
15:08:00;20,94;20,88
15:08:10;20,94;20,94
15:08:20;20,94;20,88
15:08:30;20,94;20,88
15:08:40;20,94;20,88
15:08:51;20,94;20,94
15:09:01;20,94;20,88
15:09:11;20,94;20,88
15:09:21;20,94;20,88
15:09:31;20,94;20,88
15:09:41;20,94;20,88
15:09:51;20,94;20,94
15:10:01;20,94;20,88
15:10:12;20,94;20,88
15:10:22;20,94;20,88
15:10:32;20,94;20,88
15:10:42;20,94;20,88
15:10:52;20,94;20,94
15:11:02;20,94;20,88
15:11:12;20,94;20,88
15:11:23;20,94;20,88
15:11:33;20,94;20,88
15:11:43;20,94;20,88
15:11:53;20,94;20,88
15:12:03;20,94;20,88
15:12:13;20,94;20,88
15:12:23;20,94;20,88
15:12:33;20,94;20,94
15:12:44;20,94;20,94
15:12:54;20,94;20,88
15:13:04;20,94;20,88
15:13:14;20,94;20,88
15:13:24;20,94;20,94
15:13:34;20,94;20,88
15:13:44;20,94;20,94
15:13:54;20,94;20,88
15:14:05;20,94;20,88
15:14:15;20,94;20,88
15:14:25;20,94;20,88
15:14:35;20,94;20,88
15:14:45;20,94;20,88
15:14:55;20,94;20,88
15:15:05;20,94;20,88
15:15:15;20,94;20,94
15:15:26;20,94;20,88
15:15:36;20,94;20,88
15:15:46;20,94;20,94
15:15:56;20,94;20,88
15:16:06;20,94;20,88
15:16:16;20,94;20,94
15:16:26;20,94;20,88
15:16:37;20,94;20,88
15:16:47;20,94;20,88
15:16:57;20,94;20,88
15:17:07;20,94;20,88
15:17:17;20,94;20,88
15:17:27;20,94;20,88
15:17:37;20,94;20,94
15:17:47;20,94;20,94
15:17:58;20,94;20,88
15:18:08;20,94;20,88
15:18:18;20,94;20,88
15:18:28;20,94;20,88
15:18:38;20,94;20,94
15:18:48;20,94;20,88
15:18:58;20,94;20,94
15:19:08;20,94;20,94
15:19:19;20,94;20,88
15:19:29;20,94;20,88
15:19:39;20,94;20,94
15:19:49;20,94;20,88
15:19:59;20,94;20,94
15:20:09;20,94;20,94
15:20:19;20,94;20,94
15:20:29;20,94;20,94
15:20:40;20,94;20,88
15:20:50;20,94;20,88
15:21:00;20,94;20,88
15:21:10;20,94;20,88
15:21:20;20,94;20,88
15:21:30;20,94;20,88
15:21:40;20,94;20,88
15:21:51;20,94;20,88
15:22:01;20,94;20,88
15:22:11;20,94;20,88
15:22:21;20,94;20,94
15:22:31;20,94;20,88
15:22:41;20,94;20,94
15:22:51;20,94;20,94
15:23:01;20,94;20,88
15:23:12;20,94;20,88
15:23:22;20,94;20,88
15:23:32;20,94;20,88
15:23:42;20,94;20,88
15:23:52;20,94;20,88
15:24:02;20,94;20,88
15:24:12;20,94;20,88
15:24:22;20,94;20,88
15:24:33;20,94;20,88
15:24:43;20,94;20,94
15:24:53;20,94;20,94
15:25:03;20,94;20,94
15:25:13;20,94;20,88
15:25:23;20,94;20,94
15:25:33;20,94;20,94
15:25:43;20,94;20,88
15:25:54;20,94;20,88
15:26:04;20,94;20,88
15:26:14;20,94;20,88
15:26:24;20,94;20,88
15:26:34;20,94;20,88
15:26:44;20,94;20,88
15:26:54;20,94;20,88
15:27:05;20,94;20,88
15:27:15;20,94;20,94
15:27:25;20,94;20,88
15:27:35;20,94;20,94
15:27:45;20,94;20,88
15:27:55;20,94;20,88
15:28:05;20,94;20,94
15:28:15;20,94;20,88
15:28:26;20,94;20,88
15:28:36;20,94;20,94
15:28:46;20,94;20,88
15:28:56;20,94;20,88
15:29:06;20,94;20,94
15:29:16;20,94;20,94
15:29:26;20,94;20,94
15:29:36;20,94;20,88
15:29:47;20,94;20,94
15:29:57;20,94;20,88
15:30:07;20,94;20,88
15:30:17;20,94;20,88
15:30:27;20,94;20,88
15:30:37;20,94;20,94
15:30:47;20,94;20,88
15:30:57;20,94;20,94
15:31:08;20,94;20,88
15:31:18;20,94;20,88
15:31:28;20,94;20,88
15:31:38;20,94;20,88
15:31:48;20,94;20,88
15:31:58;20,94;20,88
15:32:08;20,94;20,88
15:32:19;20,94;20,94
15:32:29;20,94;20,94
15:32:39;20,94;20,94
15:32:49;20,94;20,88
15:32:59;20,94;20,88
15:33:09;20,94;20,88
15:33:19;20,94;20,88
15:33:29;20,94;20,94
15:33:40;20,94;20,88
15:33:50;20,94;20,88
15:34:00;20,94;20,88
15:34:10;20,94;20,94
15:34:20;20,94;20,88
15:34:30;20,94;20,88
15:34:40;20,94;20,94
15:34:50;20,94;20,94
15:35:01;20,94;20,88
15:35:11;20,94;20,88
15:35:21;20,94;20,94
15:35:31;20,94;20,88
15:35:41;20,94;20,94
15:35:51;20,94;20,94
15:36:01;20,94;20,88
15:36:11;20,94;20,88
15:36:22;20,94;20,94
15:36:32;20,94;20,88
15:36:42;20,94;20,94
15:36:52;20,94;20,88
15:37:02;20,94;20,94
15:37:12;20,94;20,94
15:37:22;20,94;20,94
15:37:33;20,94;20,94
15:37:43;20,94;20,94
15:37:53;20,94;20,94
15:38:03;20,94;20,88
15:38:13;20,94;20,88
15:38:23;20,94;20,94
15:38:33;20,94;20,88
15:38:43;20,94;20,88
15:38:54;20,94;20,88
15:39:04;20,94;20,88
15:39:14;20,94;20,94
15:39:24;20,94;20,88
15:39:34;20,94;20,88
15:39:44;20,94;20,94
15:39:54;20,94;20,88
15:40:04;20,94;20,88
15:40:15;20,94;20,88
15:40:25;20,94;20,94
15:40:35;20,94;20,88
15:40:45;20,94;20,94
15:40:55;20,94;20,94
15:41:05;20,94;20,88
15:41:15;20,94;20,94
15:41:25;20,94;20,88
15:41:36;20,94;20,88
15:41:46;20,94;20,88
15:41:56;20,94;20,88
15:42:06;20,94;20,94
15:42:16;20,94;20,88
15:42:26;20,94;20,88
15:42:36;20,94;20,94
15:42:47;20,94;20,88
15:42:57;20,94;20,88
15:43:07;20,94;20,94
15:43:17;20,94;20,88
15:43:27;20,94;20,94
15:43:37;20,94;20,94
15:43:47;20,94;20,88
15:43:57;20,94;20,88
15:44:08;20,94;20,94
15:44:18;20,94;20,88
15:44:28;20,94;20,88
15:44:38;20,94;20,88
15:44:48;20,94;20,94
15:44:58;20,94;20,94
15:45:08;20,94;20,88
15:45:18;20,94;20,94
15:45:29;20,94;20,88
15:45:39;20,94;20,94
15:45:49;20,94;20,94
15:45:59;20,94;20,94
15:46:09;20,94;20,88
15:46:19;20,94;20,88
15:46:29;20,94;20,88
15:46:39;20,94;20,88
15:46:50;20,94;20,88
15:47:00;20,94;20,94
15:47:10;20,94;20,88
15:47:20;20,94;20,88
15:47:30;20,94;20,94
15:47:40;20,94;20,94
15:47:50;20,94;20,94
15:48:01;20,94;20,94
15:48:11;20,94;20,94
15:48:21;20,94;20,94
15:48:31;20,94;20,88
15:48:41;20,94;20,88
15:48:51;20,94;20,88
15:49:01;20,94;20,88
15:49:11;20,94;20,88
15:49:22;20,94;20,88
15:49:32;20,94;20,94
15:49:42;20,94;20,94
15:49:52;20,94;20,94
15:50:02;20,94;20,88
15:50:12;20,94;20,88
15:50:22;20,94;20,88
15:50:32;20,94;20,88
15:50:43;20,94;20,94
15:50:53;20,94;20,88
15:51:03;20,94;20,88
15:51:13;20,94;20,94
15:51:23;20,94;20,88
15:51:33;20,94;20,94
15:51:43;20,94;20,94
15:51:53;20,94;20,88
15:52:04;20,94;20,94
15:52:14;20,94;20,88
15:52:24;20,94;20,88
15:52:34;20,94;20,88
15:52:44;20,94;20,88
15:52:54;20,94;20,94
15:53:04;20,94;20,88
15:53:15;20,94;20,94
15:53:25;20,94;20,88
15:53:35;20,94;20,94
15:53:45;20,94;20,94
15:53:55;20,94;20,94
15:54:05;20,94;20,94
15:54:15;20,94;20,94
15:54:25;20,94;20,94
15:54:36;20,94;20,88
15:54:46;20,94;20,94
15:54:56;20,94;20,94
15:55:06;20,94;20,94
15:55:16;20,94;20,88
15:55:26;20,94;20,94
15:55:36;20,94;20,94
15:55:46;20,94;20,94
15:55:57;20,94;20,94
15:56:07;20,94;20,94
15:56:17;20,94;20,94
15:56:27;20,94;20,94
15:56:37;20,94;20,88
15:56:47;20,94;20,94
15:56:57;20,94;20,94
15:57:08;20,94;20,94
15:57:18;20,94;20,88
15:57:28;20,94;20,88
15:57:38;20,94;20,88
15:57:48;20,94;20,94
15:57:58;20,94;20,94
15:58:08;20,94;20,88
15:58:18;20,94;20,94
15:58:29;20,94;20,94
15:58:39;20,94;20,94
15:58:49;20,94;20,88
15:58:59;20,94;20,94
15:59:09;20,94;20,88
15:59:19;20,94;20,88
15:59:29;20,94;20,94
15:59:39;20,94;20,94
15:59:50;20,94;20,94
16:00:00;20,94;20,94
16:00:10;20,94;20,94
16:00:20;20,94;20,94
16:00:30;20,94;20,88
16:00:40;20,94;20,88
16:00:50;20,94;20,94
16:01:00;20,94;20,94
16:01:11;20,94;20,94
16:01:21;20,94;20,94
16:01:31;20,94;20,88
16:01:41;20,94;20,88
16:01:51;20,94;20,94
16:02:01;20,94;20,94
16:02:11;20,94;20,94
16:02:21;20,94;20,88
16:02:32;20,94;20,88
16:02:42;20,94;20,88
16:02:52;20,94;20,88
16:03:02;20,94;20,94
16:03:12;20,94;20,94
16:03:22;20,94;20,94
16:03:32;20,94;20,94
16:03:43;20,94;20,94
16:03:53;20,94;20,94
16:04:03;20,94;20,88
16:04:13;20,94;20,88
16:04:23;20,94;20,88
16:04:33;20,94;20,94
16:04:43;20,94;20,88
16:04:53;20,94;20,88
16:05:04;20,94;20,94
16:05:14;20,94;20,94
16:05:24;20,94;20,88
16:05:34;20,94;20,94
16:05:44;20,94;20,94
16:05:54;20,94;20,94
16:06:04;20,94;20,94
16:06:14;20,94;20,88
16:06:25;20,94;20,94
16:06:35;20,94;20,88
16:06:45;20,94;20,94
16:06:55;20,94;20,88
16:07:05;20,94;20,88
16:07:15;20,94;20,88
16:07:25;20,94;20,94
16:07:36;20,94;20,88
16:07:46;20,94;20,88
16:07:56;20,94;20,94
16:08:06;20,94;20,94
16:08:16;20,94;20,94
16:08:26;20,94;20,94
16:08:36;20,94;20,94
16:08:46;20,94;20,88
16:08:57;20,94;20,94
16:09:07;20,94;20,94
16:09:17;20,94;20,88
16:09:27;20,94;20,88
16:09:37;20,94;20,94
16:09:47;20,94;20,94
16:09:57;20,94;20,94
16:10:07;20,94;20,88
16:10:18;20,94;20,88
16:10:28;20,94;20,88
16:10:38;20,94;20,88
16:10:48;20,94;20,94
16:10:58;20,94;20,88
16:11:08;20,94;20,94
16:11:18;20,94;20,94
16:11:28;20,94;20,94
16:11:39;20,94;20,94
16:11:49;20,94;20,88
16:11:59;20,94;20,94
16:12:09;20,94;20,94
16:12:19;20,94;20,94
16:12:29;20,94;20,88
16:12:39;20,94;20,94
16:12:50;20,94;20,94
16:13:00;20,94;20,88
16:13:10;20,94;20,94
16:13:20;20,94;20,88
16:13:30;20,94;20,94
16:13:40;20,94;20,94
16:13:50;20,94;20,88
16:14:00;20,94;20,94
16:14:11;20,94;20,94
16:14:21;20,94;20,88
16:14:31;20,94;20,94
16:14:41;20,94;20,88
16:14:51;20,94;20,88
16:15:01;20,94;20,94
16:15:11;20,94;20,94
16:15:21;20,94;20,94
16:15:32;20,94;20,88
16:15:42;20,94;20,88
16:15:52;20,94;20,88
16:16:02;20,94;20,88
16:16:12;20,94;20,88
16:16:22;20,94;20,88
16:16:32;20,94;20,88
16:16:42;20,94;20,88
16:16:53;20,94;20,88
16:17:03;20,94;20,94
16:17:13;20,94;20,88
16:17:23;20,94;20,94
16:17:33;20,94;20,88
16:17:43;20,94;20,94
16:17:53;20,94;20,94
16:18:04;20,94;20,94
16:18:14;20,94;20,94
16:18:24;20,94;20,94
16:18:34;20,94;20,88
16:18:44;20,94;20,94
16:18:54;20,94;20,94
16:19:04;20,94;20,94
16:19:14;20,94;20,94
16:19:25;20,94;20,94
16:19:35;20,94;20,88
16:19:45;20,94;20,94
16:19:55;20,94;20,88
16:20:05;20,94;20,88
16:20:15;20,94;20,94
16:20:25;20,94;20,88
16:20:35;20,94;20,94
16:20:46;20,94;20,88
16:20:56;20,94;20,94
16:21:06;20,94;20,94
16:21:16;20,94;20,88
16:21:26;20,94;20,94
16:21:36;20,94;20,94
16:21:46;20,94;20,88
16:21:56;20,94;20,88
16:22:07;20,94;20,88
16:22:17;20,94;20,94
16:22:27;20,94;20,94
16:22:37;20,94;20,88
16:22:47;20,94;20,94
16:22:57;20,94;20,94
16:23:07;20,94;20,88
16:23:18;20,94;20,94
16:23:28;20,94;20,88
16:23:38;20,94;20,88
16:23:48;20,94;20,88
16:23:58;20,94;20,94
16:24:08;20,94;20,94
16:24:18;20,94;20,94
16:24:28;20,94;20,88
16:24:39;20,94;20,94
16:24:49;20,94;20,94
16:24:59;20,94;20,88
16:25:09;20,94;20,94
16:25:19;20,94;20,88
16:25:29;20,94;20,88
16:25:39;20,94;20,94
16:25:49;20,94;20,94
16:26:00;20,94;20,94
16:26:10;20,94;20,88
16:26:20;20,94;20,94
16:26:30;20,94;20,94
16:26:40;20,94;20,88
16:26:50;20,94;20,94
16:27:00;20,94;20,94
16:27:10;20,94;20,94
16:27:21;20,94;20,88
16:27:31;20,94;20,94
16:27:41;20,94;20,94
16:27:51;20,94;20,94
16:28:01;20,94;20,88
16:28:11;20,94;20,94
16:28:21;20,94;20,94
16:28:32;20,94;20,94
16:28:42;20,94;20,94
16:28:52;20,94;20,88
16:29:02;20,94;20,88
16:29:12;20,94;20,94
16:29:22;20,94;20,88
16:29:32;20,94;20,94
16:29:42;20,94;20,94
16:29:53;20,94;20,94
16:30:03;20,94;20,88
16:30:13;20,94;20,88
16:30:23;20,94;20,94
16:30:33;20,94;20,94
16:30:43;20,94;20,88
16:30:53;20,94;20,88
16:31:03;20,94;20,94
16:31:14;20,94;20,88
16:31:24;20,94;20,88
16:31:34;20,94;20,94
16:31:44;20,94;20,88
16:31:54;20,94;20,94
16:32:04;20,94;20,88
16:32:14;20,94;20,94
16:32:24;20,94;20,88
16:32:35;20,94;20,94
16:32:45;20,94;20,94
16:32:55;20,94;20,88
16:33:05;20,94;20,94
16:33:15;20,94;20,94
16:33:25;20,94;20,94
16:33:35;20,94;20,94
16:33:46;20,94;20,94
16:33:56;20,94;20,88
16:34:06;20,94;20,88
16:34:16;20,94;20,94
16:34:26;20,94;20,88
16:34:36;20,94;20,88
16:34:46;20,94;20,88
16:34:56;20,94;20,94
16:35:07;20,94;20,88
16:35:17;20,94;20,88
16:35:27;20,94;20,88
16:35:37;20,94;20,94
16:35:47;20,94;20,88
16:35:57;20,94;20,88
16:36:07;20,94;20,94
16:36:17;20,94;20,94
16:36:28;20,94;20,94
16:36:38;20,94;20,94
16:36:48;20,94;20,88
16:36:58;20,94;20,88
16:37:08;20,94;20,94
16:37:18;20,94;20,88
16:37:28;20,94;20,94
16:37:38;20,94;20,88
16:37:49;20,94;20,94
16:37:59;20,94;20,94
16:38:09;20,94;20,94
16:38:19;20,94;20,94
16:38:29;20,94;20,94
16:38:39;20,94;20,94
16:38:49;20,94;20,88
16:39:00;20,94;20,94
16:39:10;20,94;20,94
16:39:20;20,94;20,88
16:39:30;20,94;20,88
16:39:40;20,94;20,88
16:39:50;20,94;20,88
16:40:00;20,94;20,94
16:40:10;20,94;20,94
16:40:21;20,94;20,94
16:40:31;20,94;20,94
16:40:41;20,94;20,88
16:40:51;20,94;20,94
16:41:01;20,94;20,94
16:41:11;20,94;20,94
16:41:21;20,94;20,94
16:41:31;20,94;20,94
16:41:42;20,94;20,94
16:41:52;20,94;20,94
16:42:02;20,94;20,88
16:42:12;20,94;20,88
16:42:22;20,94;20,88
16:42:32;20,94;20,94
16:42:42;20,94;20,88
16:42:52;20,94;20,88
16:43:03;20,94;20,88
16:43:13;20,94;20,94
16:43:23;20,94;20,94
16:43:33;20,94;20,94
16:43:43;20,94;20,88
16:43:53;20,94;20,94
16:44:03;20,94;20,94
16:44:14;20,94;20,88
16:44:24;20,94;20,94
16:44:34;20,94;20,94
16:44:44;20,94;20,94
16:44:54;20,94;20,94
16:45:04;20,94;20,94
16:45:14;20,94;20,88
16:45:24;20,94;20,94
16:45:35;20,94;20,94
16:45:45;20,94;20,94
16:45:55;20,94;20,88
16:46:05;20,94;20,94
16:46:15;20,94;20,94
16:46:25;20,94;20,94
16:46:35;20,94;20,94
16:46:45;20,94;20,94
16:46:56;20,94;20,94
16:47:06;20,94;20,88
16:47:16;20,94;20,94
16:47:26;20,94;20,88
16:47:36;20,94;20,88
16:47:46;20,94;20,88
16:47:56;20,94;20,94
16:48:07;20,94;20,88
16:48:17;20,94;20,88
16:48:27;20,94;20,88
16:48:37;20,94;20,88
16:48:47;20,94;20,94
16:48:57;20,94;20,88
16:49:07;20,94;20,94
16:49:17;20,94;20,88
16:49:28;20,94;20,88
16:49:38;20,94;20,88
16:49:48;20,94;20,94
16:49:58;20,94;20,94
16:50:08;20,94;20,94
16:50:18;20,94;20,94
16:50:28;20,94;20,88
16:50:38;20,94;20,94
16:50:49;20,94;20,88
16:50:59;20,94;20,88
16:51:09;20,94;20,88
16:51:19;20,94;20,88
16:51:29;20,94;20,88
16:51:39;20,94;20,94
16:51:49;20,94;20,88
16:51:59;20,94;20,94
16:52:10;20,94;20,94
16:52:20;20,94;20,88
16:52:30;20,94;20,88
16:52:40;20,94;20,88
16:52:50;20,94;20,88
16:53:00;20,94;20,94
